full_name,curp,test_case_description
MIGUEL ARROYO DE LA CRUZ,AACM910503HVZRRG09,Simple 4-word name with particle
MARIA JOSE GARCIA LOPEZ,GALM850615MDFRRR08,Compound first name
JUAN CARLOS MARTINEZ HERNANDEZ,MAHJ920320HNLRRR05,Compound first name (common)
ANA MARIA RODRIGUEZ SANCHEZ,ROSA880512MJCRRR03,Compound first name (2 words)
JOSE DE LOS SANTOS PEREZ,SAPJ751225HGTRRR01,Complex name with particles
MARIA DEL CARMEN LOPEZ GARCIA,LOGM901010MMCRRR09,Compound name with particle
PEDRO GONZALEZ MARTINEZ,GOMP850615HVZRRR02,Simple 3-word name
JUAN PEREZ GONZALEZ,PEGJ900101HDFRRR05,Simple 3-word name
ROBERTO CARLOS JIMENEZ RAMIREZ,JIRR950505HNLRRR08,4-word name
LUIS FERNANDO GARCIA HERNANDEZ,GAHL880320HJCRRR03,Compound first name
CARMEN BEATRIZ DE LA TORRE VAZQUEZ,TOVC920715MVZRRR01,Name with particle in surname
FRANCISCO JAVIER MORALES CRUZ,MOCF870810HGTRRR06,Compound first name
MARIA GUADALUPE SANCHEZ GOMEZ,SAGM930925MMCRRR04,Religious compound name
JOSE ANTONIO RAMIREZ LOPEZ,RALJ910410HDFRRR02,Very common compound name
VERONICA ELIZABETH CASTILLO REYES,CARV881230MNLRRR09,English-style compound name
